"","consent","age","sex","education","state","income","part_id","race","religion","attrition_1","attrition_2","cards_a","pa","pb_1","pb_2","pb_3","pc","cards_b","p2a","p2b_1","p2b_2","p2b_3","p2c","treat1","Happy_1_1","Happy_1_2","Happy_1_3","cards1","X1a","X1b_1","X1b_2","X1b_3","X1c","treat2","Happy_2_1","Happy_2_2","Happy_2_3","cards2","X2a","X2b_1","X2b_2","X2b_3","X2c","treat3","Happy_3_1","Happy_3_2","Happy_3_3","cards3","X3a","X3b_1","X3b_2","X3b_3","post1","post2_7","post3","post4","post5","post6","post7","post8","post9","post10","post11_1","post11_8","post13_1","post14_1","post15_1","post16_1","post17","ideology","trump_approval","pres_approval"
"138",1,42,"male",8,45,3,1,"2","2","5,11",1,1,"28,Male","28","Male","White",8,1,"The feeling is shock","28","Male","Black",9,"control",3,4,3,0,"The feeling is very talent","27","Male","Black",8,"treatment",3,4,3,1,"The feeling is smile","30","Male","Black",8,"treatment",4,3,4,0,"The feel is very bad","32","Male","Black","4",9,3,4,3,4,3,3,3,2,3,5,83,67,83,64,3,6,2,4
"139",1,47,"male",7,45,3,2,"1","2","5,11",1,0,"This person is surprised of something","Surprised","Amazed","Shocked",6,0,"The person in this image is a  a make and the race of this person is white, around  the age of 35","Amazed.","Surprised","Shocked",8,"control",4,4,4,0,"The age of this person is around 34, the race of this person is black and this person is a male","Bad ","Sad","Terrible",2,"control",2,2,2,0,"The age of this person is around 30, this person is a female and the race of this person is female","Sad ","Shock","Bad",3,"control",2,2,2,0,"The age of this person is around 38, the race is white and the gender is male","Unhappy","Sad ","Terrible ","I chose the deck that has feel and describe",2,2,3,1,4,4,2,1,4,4,4,81,37,64,72,4,6,2,6
"140",1,44,"male",6,39,3,3,"1","1","5,11",4,1,"A white man is shocked.","white","male","thirty",4,1,"This person is shocked by what he sees.","shock","awe","surprise",5,"treatment",3,2,2,1,"This person is angered by what he saw.","anger","emotion","grumpy",3,"control",2,2,1,1,"This man is surprised by what he just saw.","surprise","astonished","perplexed",5,"treatment",1,1,1,1,"This man is frustrated.","frustration","stressed","annoyance","I randomly chose",3,2,2,5,3,1,1,1,5,4,4,52,47,64,43,2,5,7,4
"141",1,54,"female",7,47,2,3,"1","2","5,12",2,1,"32,male,white","32","male","white",10,1,"panic and some shocking incident happend","panic","shocked incident","shocking",9,"control",4,4,4,0,"29,male,black","29","male","black",8,"treatment",4,4,4,0,"23,male,hispanic","23","male","hispanic",9,"control",4,4,4,0,"26,male,white","26","male","white","randomly",3,3,3,3,4,3,3,3,3,4,4,57,42,47,45,4,4,2,2
"142",1,52,"male",8,33,3,7,"2","2","5,11",2,0,"very affect the emotional","surprise","emotional","feel",1,0,"35, Male, White","very good man","emotional type","surprise",9,"control",5,5,5,1,"sad feel","fear","sad feeling","tears",9,"control",5,4,4,1,"emotional","sad","sacked","feeling",10,"control",4,4,4,1,"sacked","surprise","awesome","good feel","very perfect",1,5,3,3,5,5,2,2,5,5,5,85,91,85,94,1,1,7,1
"143",1,42,"male",8,5,3,6,"1","2","11,12",4,1,"male ,48,white","45","male","white",8,1,"coughing","angry","shouting","coughing",8,"treatment",2,3,4,1,"angry","angry","fat","shouting",10,"control",3,3,2,0,"65","male","white","angry",3,"control",2,3,4,1,"yawning","56","male","yawning",NA,6,3,2,4,3,3,3,3,3,2,2,33,37,43,40,2,2,3,3
"144",1,34,"male",7,49,2,2,"1","1","5,11",2,1,"I thought the age is 35, and male and white of this person ","I think the age is medium ","the gender is male ","The person is looking white of race",7,1,"I thought the person is good looking and charming and the talented person ","good ","talented","excited",9,"treatment",3,4,3,1,"I think  the person is totally excited and person is really looking stunning in the person ","stunning ","excited ","awesome ",7,"treatment",4,3,4,0,"I think the person is 30-40 age, white and male in the life ","medium ","male ","white",7,"treatment",4,3,3,1,"I think the feeling is shocked and excited in the person life","excited","shocked","liking","I think the decks is between  feel and describe varying every person looks ",4,3,2,2,2,2,2,2,3,3,3,49,41,66,60,2,6,5,1
"145",1,35,"female",6,10,2,5,"1","2","5,11",4,1,"This is an image of a white male approximately 28 years old.","white","male","adult",3,1,"This person appears to surprised or shocked by something.","surprise","unexpected","shocked",3,"treatment",2,1,2,0,"This is an image of a white male approximately 30 years old.","male","thirties","white",1,"treatment",1,1,1,0,"This is an image of a black male approximately 35 years old.","male","black","thirties",3,"control",1,1,1,0,"This is an image of a white male approximately 32 years old.","white","male","thirties","I chose describe because it was easier to describe physical characteristics than feelings.",10,2,3,2,4,3,3,4,2,3,2,25,75,44,71,3,4,7,2
"146",1,46,"female",7,45,1,4,"4","6","5,11",4,0,"He is very surprising.","Surprise","fear","Stress",4,0,"He is a 28-year-old man. He  is white.","28-year-old","white","Man",4,"treatment",3,2,3,1,"I feel a little upset and nervous.","upset","nervous","Angry",6,"treatment",2,2,2,0,"He is a 35-year-old man. He is white.","35-year-old","white","Man",4,"treatment",3,3,3,1,"He is a very nervous and upset man.","nervous","impolite","upset","Two FEEL,one DESCRIBE",4,1,3,1,5,2,2,2,5,4,4,66,40,71,43,3,4,4,4
"147",1,32,"male",8,5,2,5,"1","2","5,11",1,1,"FEAR","35","MALE","WHITE",6,1,"EXCITED","THRILLED","DELIGHTED","STIRRED",6,"control",5,5,5,1,"...","..","..","..",7,"control",5,5,5,0,"MOOD-OUT","IRRITATED","MOODOUT","TEMPER",5,"treatment",5,5,5,1,"EXCITED","THRILLED","delighted","stirred","my own choice",9,4,4,4,5,4,4,4,4,1,5,82,89,77,87,4,1,6,1
"148",1,38,"female",7,11,3,2,"1","2","11",1,1,"Male 38","Male","38","White",9,1,"good man","38","Male","White",9,"treatment",5,4,5,0,"38 Male White","36","Male","White",10,"treatment",5,4,5,1,"nice man","38","Male","White",10,"treatment",4,4,5,0,"36 Male White","38","Male","White","good",9,5,4,4,5,5,4,4,5,5,4,93,92,92,95,4,2,2,1
"149",1,42,"female",7,33,2,6,"1","2","5,11",2,0,"shocking ","shocked ","exclamative ","see an amazing thing ",6,0,"male,30,white ","thirty ","male","white ",8,"control",4,4,4,0,"thirty eight, male, black","thirty eight ","male","black",7,"treatment",4,4,4,0,"thirty five, male, black","thirty five","male","black",3,"control",2,2,2,0,"thirty eight, male, white","thirty eight","male","white","i like describe option.",9,4,3,1,4,4,4,2,3,1,2,82,80,86,84,3,6,3,4
"150",1,30,"female",7,5,2,6,"1","8","5,11",2,0,"Just felt like a wow and amazing as shocked ","Excitement ","Surprised ","freeze ",9,0,"This is male with 25 years old and race is Asian.","Young look","male candidate","American ",8,"treatment",4,4,3,1,"Felt as sad and expect someone else","Sad","Bore","Irritated ",1,"control",1,1,2,0,"Young person of 28 years old of male and has a Asian","Unexpected","hate","unnecessary  ",3,"treatment",2,2,1,1,"As a normal look and being casual ","Casual","expected ","simple","Based on the profile and activities ",1,3,3,2,4,5,2,1,5,4,4,81,60,70,81,1,6,5,2
"151",1,37,"male",7,48,2,5,"1","2","5,11",3,0,"surprise","suprises","expectations","curious",7,0,"i think  28 and male then white","28","male","white",8,"treatment",4,4,3,1,"irritating","irritating ","anger","aviod",5,"control",4,3,4,0,"age was 29 and male and hispanic","29","male","hispanic",3,"treatment",4,5,3,0,"age was 32 and male then black American","32","male","black american"," describe was little bit better",9,5,4,1,4,3,3,2,4,4,4,52,30,51,59,3,4,4,2
"152",1,30,"male",8,29,2,1,"2","2","1,9",3,1,"30, male, white","30","male","white",6,1,"Although they are in large part cognitive, our experiences of the secondary emotions are ... feelings (on the horizontal axis of Figure 11.2, “The Secondary Emotions”), ... That is, the person may be certain that he or she is feeling arousal, but the ...","good","amazing","wow",7,"control",4,4,4,0,"34,male,black","34","male","black",7,"treatment",4,4,4,0,"40,male,white","40","male","white",6,"control",4,4,4,0,"36,male,black","36","male","black","good",9,3,3,3,4,3,3,2,4,4,3,82,88,85,88,2,4,4,3
"153",1,29,"male",7,49,2,6,"1","1","5,11",3,0,"Shocking feel","Shocked","Astonished","Feared",3,0,"white, 31,Male","31","Male","white",9,"treatment",4,4,5,0,"42, Male, White","42","Male","White",7,"control",3,3,2,0,"25, Male, black","25","Male","Black",6,"control",3,3,3,0,"31, Male, Hispanic","31","Male","Hispanic","Decribe Decks by intension.",8,2,2,1,5,3,2,2,5,3,4,68,87,93,72,3,3,7,1
"154",1,27,"female",8,44,2,1,"1","2","5,11",2,0,"feel sad","sad","worry","shock",1,0,"male, 35","male","35","white",9,"treatment",4,5,5,1,"worry","angry","worried","hopeless",8,"control",4,5,5,0,"male, 38, black","male","38","black",9,"control",3,2,2,0,"male, 32, asian","male","32","asian","ROI",8,5,3,4,4,5,4,4,5,4,4,73,63,78,70,4,7,2,2
"155",1,24,"female",4,45,2,6,"1","10","5,11",3,0,"He loooks like he received some unexpected news and is shocked.","shocked","surprised","flabbergasted",1,0,"He is a white male in his 20s.","white","male","young",2,"control",4,3,3,0,"he is a white male probably in his 30s","middleaged","male","white",2,"treatment",5,5,5,1,"He looks asngry or disapointed.","anger","betrayal","disgust",0,"control",1,1,1,1,"He looks pleasantly surprised.","ecstatic ","shocked","awed","i liked the feeling  questions more- more interesting",2,2,1,4,5,4,4,2,4,5,4,58,57,34,81,5,2,7,5
"156",1,35,"male",7,33,2,4,"1","2","5,11",3,1,"His age is 27, he is male and his race is white.","His age is 27","Gender is male","Race is white",8,1,"This picture shows that the person was very shocked about something.","He is very shocked","He was very interesting in seeing something","He was very excited",7,"control",5,4,5,0,"His age is 27, gender is male and his race is white","Age- 27","gender- Male","Race- White",8,"control",5,5,4,0,"His age was 26, gender was male and race was white","Age- 26","Gender- Male","Race- White",8,"control",5,5,5,0,"He was male, His age was 25 and his race was Non-Hispanic.","Age- 25","Gender- Male","Race- Non-Hispanic","Mostly I choose describe because I feel energetic to answer.",10,4,5,1,5,3,2,4,4,1,5,20,100,39,100,3,6,4,1
"157",1,46,"female",8,29,4,1,"2","2","1,3,6,8,9",1,0,"wow","wow","white","mouth open",7,0,"28,male","28","male","black",10,"treatment",3,4,2,1,"no","no","feek","angry",10,"treatment",4,3,2,1,"feel","feel","sad","no",7,"control",3,4,3,0,"45,male","45","male","black","good",9,4,5,4,4,5,4,5,4,4,5,90,82,87,91,4,2,1,2
"158",1,42,"male",6,49,3,4,"1","9","5,11",4,1,"28, male, caucasian.","young","male","caucasian",5,1,"He's feeling shock.","shock","amazed","fear",5,"control",3,1,3,0,"28, male, caucasian","twenties","male","caucasian",5,"treatment",3,1,3,0,"25, male, black","twenties","male","black",5,"treatment",3,1,3,0,"21, male, black.","twenties","male","black","I chose the option that allowed me to invest the least emotion.",10,2,2,1,5,3,3,1,3,4,2,30,70,90,95,3,4,6,4
"159",1,41,"female",8,34,4,4,"1","2","5,11",2,1,"This is a young man in his twenties.","young","male","white",5,1,"This person looks surprised.","surprised","shocked","afraid",5,"treatment",4,4,4,0,"This is a young black male.","young","black ","male",5,"control",4,4,4,0,"This is a young black male. ","young","black","male",5,"control",4,4,4,0,"This is a young white male. ","young","white","male","I just chose describe every time because it was easier. ",9,1,1,1,5,3,3,2,1,4,4,30,70,70,90,3,6,2,6
"160",1,40,"male",7,36,4,4,"1","10","5,11",1,0,"This person appears to be feeling a sense of shock, surprise, or possibly the audacity of the situation he's confronted with. ","Surprise","Shock","Speechless ",5,0,"This person appears to be a male, early 20s, and possibly Caucasian. ","Early 20s","Male","Caucasian ",5,"treatment",4,3,3,1,"This person appears to be feeling surprise, disbelief, and possibly shock.","Surprise","Shock","Disbelief ",5,"control",4,3,3,1,"This person appears to feel a sense of concern and also possibly a contrary opinion to the situation he's confronted with. ","Concern","Disbelief","Confusion",5,"control",4,3,3,1,"This person appears to be feeling a sense of shock, concern, and possibly a sense of being slightly upset at what he's witnessing.","Concern","Worry","Shock","I prefer to look at others from an emotional standpoint, as I tend to empathize with others easier than I can describe their age and race.",1,2,1,2,2,1,3,1,3,5,4,70,30,74,30,4,2,7,3
"161",1,69,"female",8,39,3,6,"1","1","5,11",3,0,"He is surprised by something and is feeling trepidation.","surprise","trepidation","anxiety",5,0,"This person has an open mouth and wide eyes.","white","male","35",5,"control",4,2,2,1,"This person is sad about something.","sad","miserable","disappointed",6,"control",4,2,2,0,"This is a black male about 35 years old.","black","male","35",6,"control",4,2,2,0,"This is a black male around 30 years old.","black","man","30","this is boring so tried to go between them and actually description is easier",5,1,1,1,5,2,2,3,4,4,5,51,50,61,41,3,2,7,2
"162",1,36,"female",5,19,3,3,"1","9,10","5,11",3,1,"This is a man who is white and about 23 years old.","twenties","male","white",7,1,"This person appears to be suprised and shocked.","shocked","surprised","thrown of",4,"control",3,3,3,0,"This person is about 28, male and white.","twenties","male","white",6,"treatment",3,3,3,0,"This person is a white male in his twenties.","white","twenties","male",4,"treatment",3,3,3,0,"This is a black male in his twenties.","black","twenties","male","I would rather write what I see then write what I feel.",10,1,1,1,5,1,1,2,3,4,4,21,80,80,78,3,5,3,4
"163",1,28,"male",7,5,3,6,"6","2","5,11",5,1,"The displayed person is  a white 28 years old, male.","Young","White","Smart",8,1,"I feel warm and good about this person.","Trustworthy","Good","Sweet",8,"control",4,4,4,0,"This is a white male that is 35 years old.","White","Masculine","Edgy",6,"treatment",4,4,4,1,"This is a male that is feeling overwhelmed and stressed.","Anxiety","Agitation","Impulsive",5,"treatment",3,3,3,0,"This a young 22 year old black male.","Tough","Strong","Independent","I went with my personal choice depending on what I enjoyed most. ",10,2,2,1,4,3,3,2,3,4,5,70,30,60,40,2,4,4,3
"164",1,22,"male",4,11,2,7,"1","10","5,11",2,1,"This person is a 26 year old white man.","white","young","male",5,1,"This person feel shocked.","shocked","surprised","scared",5,"control",1,1,1,0,"This a young white male.","Young","White"," Male",5,"treatment",1,1,1,1,"This person looks confused.","Confusion","Disbelief","shocked",4,"treatment",1,1,1,1,"This person is not doing too good..","Mad","Angey","Tempered","Which one I can give a good description on.",2,3,1,1,1,1,1,1,3,1,3,21,43,24,55,3,1,7,4
"165",1,33,"male",7,33,2,1,"2","6","5,11",2,1,"oh","35","male","black",6,1,"surprise ","happy","surprise ","uncertain",7,"control",4,3,5,0,"34, male, black","32","male","black",9,"treatment",4,3,5,0,"40, male, white ","40","male","white",3,"treatment",4,5,5,1,"angry","angry","bad","heart","good experience ",9,4,3,2,5,5,3,4,4,4,3,88,63,78,99,4,6,1,2
"166",1,34,"female",7,49,3,6,"1","2","7,8",1,0,"this person experience is very unexpected person","this person feel better","this person see a unexpected","this person see a very nice person",9,0,"this person age is 20 to 30 and gender is male and race is white","this person age is 20 to30","this person gender is male","this person race is white",8,"treatment",3,2,4,0,"this person is age is 20 to 30 and gender is male and race is white","this person age is 20 to 30 ","this person gender is male","this person race is white",10,"control",3,4,5,0,"this person age is 25 to 35 and gender is male and race is hispanic","this person age is 25 to 35","this person gender is male","this person race is hispanic",10,"control",4,5,5,0,"this person age is below 30 and gender is male and race is white","this person age is below 30","this person gender is male","this person race is white","very nice",7,4,3,3,4,4,4,3,5,5,5,56,69,76,64,4,2,1,2
"167",1,30,"male",7,11,3,6,"1","5","5,11",2,0,"35,white,male","35","male","white",7,0,"36","36","male","white",8,"control",4,5,4,0,"male,37,white","male","37","white",7,"treatment",4,5,4,1,"38,male,black","38","male","black",7,"control",4,5,4,1,"male,35,black","35","male","black","50",8,3,5,4,5,4,4,5,4,4,5,65,76,86,64,4,4,1,1
"168",1,30,"female",5,36,2,7,"1","10","5,11",4,1,"white, male, late 20s","white","male","27",7,1,"He feels like a kind person with a good sense of humor, who is friendly and caring.","honest","funny","caring",10,"treatment",4,5,5,1,"He cares for other people, especially his family and friends. ","loving","kind","personable",10,"treatment",5,5,5,0,"A white man with black hair and blue eyes in his late thirties","white","male","middle aged",7,"treatment",3,4,3,0,"A black man in his mid 20s with curly hair and brown eyes. ","african american","25","male","I chose which deck would be easier to write.",10,2,2,1,4,4,4,5,2,1,2,30,70,100,80,2,1,7,3
"169",1,22,"male",5,51,2,1,"1","10","5,11",1,0,"shocked","suprised","shook","confused",7,0,"21, male and white.","young","man","pale",8,"treatment",5,3,3,1,"he feels frustrated and mad","frustrated","overwelmed","angry",4,"control",5,3,3,1,"angry","mad","angry","un-intrested",1,"control",5,3,3,0,"he seems like a young adult whos a white male.","young","white","man","personal preference, im an empath",0,2,4,2,4,1,5,1,5,5,4,40,60,100,60,5,7,2,7
"170",1,26,"female",7,11,2,2,"1","2","2,10",2,1,"wow","27","male","white",9,1,"suprise","non veg ","veg is best","low food ",8,"control",5,5,5,0,"45,male,white american","45","male","white american",8,"treatment",5,5,5,1,"angry","any problem","there may have been no one listening","more angry",8,"control",5,5,5,1,"low angry","to get angry","refusing quality","angry","correct feeling",8,2,3,3,3,4,3,3,3,4,4,83,84,84,86,3,4,6,5
"171",1,27,"male",8,17,3,1,"1","2","5,11",2,1,"27 age man the race is white","27 age","man","white",8,1,"sacking ","27 age ","male","sacking feeling",4,"control",4,3,3,0,"The 30 age male race is black","30 age ","male","black",6,"treatment",4,5,5,1,"the 30 age male feeling is sacking","sacking feeling","30 age ","male",6,"control",2,4,4,0,"29 age male race is white","29 age","male ","white","6",7,4,1,2,5,5,1,3,4,2,4,48,72,79,63,5,1,5,1
"172",1,28,"female",9,22,3,6,"2","1","5,11",2,1,"A 32 year old white man","32 years","Male","White",7,1,"He is surprised","Surprised","Caught unawares","Shocked",5,"treatment",4,4,4,0,"A 29 year old black man","29","Male","Black",8,"control",4,4,4,1,"He is looking serious","Serious","In deep thoughts","Planning",5,"control",3,3,3,0,"28 year old black man","28","male","black","I preferred describe",9,1,1,1,5,5,4,3,3,4,5,38,72,59,72,1,3,5,2
"173",1,30,"male",8,36,2,6,"2","2","5,11",4,0,"omg","good","likethis","omg",7,0,"25 male and white","none","none","none",9,"treatment",4,3,4,1,"avoided","none","none","none",7,"control",5,5,4,0,"35, male, white","none","none","none",9,"control",4,3,4,0,"30, white and male","none","none","none","follow the instruction",7,4,5,3,4,4,5,4,3,4,3,60,50,79,65,2,2,2,2
"174",1,34,"male",7,10,2,3,"6","2","5,11",5,1,"The person is a white male likely around the age of 23.","young","dude","cracker",6,1,"The person is shocked on something they just saw or experienced. ","shocked ","confused","startled ",3,"treatment",1,1,1,0,"The person is a young African-American male probably around the age of 25. ","adult","dude","black",6,"control",1,1,1,0,"The person is a young black American male.","adult","dark skin","man",6,"control",1,1,1,0,"The person looks like a middle age white male.","white","man","middle-aged","I am not good with people and their feelings so I chose the DESCRIBE deck.",10,1,1,1,4,4,4,4,1,1,1,30,72,71,42,2,4,7,3
"175",1,36,"female",6,11,3,6,"1","2","5,11",2,1,"young western male manifests astonishment ","youth","man","North American ",7,1,"amazement at gratifying news ","happiness","news","happiness",8,"control",5,4,4,0,"Latino average age male ","adult","Heterosexual","Latin ",3,"treatment",5,4,4,1,"shows anger and confusion ","discouragement","inconvenience","anger ",6,"control",4,5,4,0,"adult black man ","Afro-descendant","higher","male","by colors ",7,3,3,2,4,4,4,3,3,2,2,38,63,64,46,2,3,3,2
"176",1,30,"male",8,28,3,5,"2","2","5,11",3,0,"Feel","Feel was an showing at the face.","Very sad.","The expression.",7,0,"This person gender is male, age is approximately 30 and race was an white.","Thirty","Male","White",9,"control",4,5,5,0,"This person age was an 32, male and race is black.","Thirty two","Mlae","Black",9,"control",4,5,4,1,"Shock","Face","Reaction","Emotion",9,"treatment",5,4,5,0,"This person age was an 30, Male and race is black.","Look","Male","Black","Feeling ",9,4,3,1,4,5,4,2,5,4,3,66,77,90,76,3,2,3,3
"177",1,30,"male",7,31,2,5,"2","2","5,11",2,1,"He is a man, Hispanic and middle aged.","youthful","Male","Hispanic",6,1,"The person appear fearful and extremely surprised.","Afraid.","surprised.","Anxious.",6,"treatment",3,3,3,0,"Youthful, around 30 to 40 years. He is a male. He is a black.","Youthful(30 to 40) years.","Male.","Black.",5,"treatment",3,2,3,0,"Middle aged( about 40 to 50),he is a male and he is Hispanic.","Middle aged(40 to 50 years)","Male.","Hispanic",7,"treatment",3,3,3,1,"He seam dull, discouraged and depressed.","Depressed.","Sadness.","Dull.","I thought describing the deck one was easier than the deck about feelings.",9,2,2,1,4,3,3,1,3,3,4,20,70,50,80,2,3,5,3
"178",1,27,"female",6,7,4,6,"1","9","5,11",3,1,"Young, white, male","young","white","male",5,1,"Seems to be afraid or shocked by something.","afraid","shocked","sad",5,"treatment",3,3,3,0,"Middle-aged black male.","middle-aged","black","male",5,"control",3,3,3,0,"young mixed male","young","mixed","male",5,"treatment",3,3,3,0,"young black male","young","black","male","I always chose describe.",10,2,2,2,2,4,4,1,1,4,3,51,50,94,81,3,2,7,3
"179",1,29,"female",8,14,3,7,"1","10","5,11",2,1,"30, male, white","30","male","white",7,1,"This person is surprised","surprised","confused","shocked",7,"control",3,3,3,0,"This person is 28, male, and white","28","male","white",3,"treatment",3,3,3,1,"This person looks surprised.","surprised","interested","curious",8,"control",3,3,3,0,"This person looks 30, male, and white.","30","male","white","tried both and liked them evenly",5,3,3,1,4,3,3,1,4,4,5,43,57,94,62,4,2,7,2
"180",1,33,"male",8,37,3,1,"2","2","5,11",2,0,"Supari's","Wel","Good","Sunni",2,0,"35,Male,White.","Punni","sunni","oma",4,"treatment",3,5,4,1,"Angry ","Punda","sunni","pu",7,"control",3,2,4,0,"19,Male,Black","33","Male","Black",2,"treatment",4,3,5,1,"Happy","Sunni","punda","thevdiya","Feel",9,4,3,2,5,2,4,2,2,3,4,70,91,73,83,4,7,1,2
"181",1,30,"female",7,34,3,6,"1","5","5,11",1,1,"A white male age around 35","35","male","white",6,1,"A white person experiencing a awkward situation on seeing something","Awkward","Astonished","shocked",6,"control",4,4,5,0,"A white Male around age 25","25","Male","White",3,"treatment",4,4,5,1,"A black man feeling a anger towards something","Anger","Astonished","Sharp",4,"control",4,4,4,0,"A white Male around the age of 40","40","White","Male","I have chooses preferably for the describe deck As they are very easy to determine and explain",9,4,2,1,5,5,3,1,4,5,4,70,91,92,77,3,3,5,2
"182",1,30,"male",8,33,4,7,"1","2","5,11",2,0,"amazing  about that thinking","amzaing","wonder","shock",8,0,"the person is 30 years older and the boy is  races is white","30","male","white",6,"control",4,3,4,0,"his age is 35  and the man is black","35 ","male","black",6,"control",2,2,2,0,"his age is 35 and the man is black","35","male","black",7,"treatment",3,2,2,0,"his age is 40 and man is black","40","male","black","i prefer descries",9,4,3,3,4,3,3,3,3,4,4,42,81,50,55,2,5,4,2
"183",1,25,"male",7,36,3,6,"1","1","5,11",1,0,"Much more exiting.","Exiting","Happy","Strong",8,0,"This young man is very exiting.","Young","Man","Exiting",9,"treatment",4,3,4,1,"This man is angry","Sad","Angry","Man",9,"treatment",4,3,4,1,"Much more Exiting.","Exiting","Happy","Like",9,"treatment",4,3,4,1,"This man is Angry.","Angry","Sad","Man","I am choosing feel",3,4,4,4,4,4,4,4,4,4,3,81,56,80,65,4,6,2,3
"184",1,30,"male",8,36,2,1,"2","2","5,11",1,1,"25, white, male","good","good","good",8,1,"excited","none","none","none",9,"treatment",4,3,4,0,"35,black and male","none","none","none",9,"treatment",4,3,4,0,"30,male. white","good","good","good",8,"treatment",4,3,4,1,"angry","none","none","none","follow the instruction",8,4,5,4,5,3,5,3,3,4,3,60,47,73,68,3,2,2,2
"185",1,38,"female",8,18,2,7,"1","10","5,11",2,0,"He looks like something is causing him to feel unpleasant surprise.","shocked","disappointed","alarmed",6,0,"This is a white male in his early thirties.","young","pale","masculine",7,"control",4,4,4,1,"This man appears to be grossed out or put off by something.","disgusted","alarmed","hesitant",9,"treatment",4,5,4,1,"He looks like he is very disappointed in something or someone.","disappointed","upset","angry",4,"control",4,3,3,1,"This person looks slightly let down, like things didn't go his way.","down","disgruntled","cranky","I found the FEEL one to be easier and more enjoyable.",2,1,1,3,4,2,2,1,5,5,5,39,61,75,81,3,1,7,2
"186",1,40,"male",8,33,4,6,"1","2","5,11",2,0,"he is shocked and afraid","terrified","fearful","frightened",8,0,"The person age is 28, gender - male and race is white","30 roses","male horse","white dress",8,"treatment",3,4,4,0,"the person's age is 30, gender - male, race is white","30 eggs","male dog","white horse",9,"control",4,3,4,1,"the person is amazing on something","surprising","astonishing","stunning",8,"treatment",3,3,3,0,"the person's age is 25, gender is male, race is white","25 trees","male wolf","white birds","with their colors and names of the decks",3,4,2,3,3,4,4,5,4,2,3,87,80,85,88,3,6,6,2
"187",1,38,"male",7,5,4,1,"4","2","5,11",2,1,"He was Asian, 28, Male","He is  28","He is Male","He is Asian ",8,1,"He is surprising ","He is surprising ","He is exciting ","He is shocked ",8,"control",5,5,5,1,"He is shocking ","He is shocking","He is afraid ","he is panic ",4,"treatment",5,5,5,1,"He is naughty ","He is naughty ","He is look sharp ","He is little stress ",7,"treatment",5,5,5,1,"He is stress ","He is stress","He is naughty ","He is look sharp","For my favorable one  ",1,3,1,1,5,3,1,1,5,2,5,100,66,74,88,3,7,2,1
"188",1,36,"male",7,49,3,2,"2","2","11",1,1,"36 Male White","36","Male","White",10,1,"very nice","36","Male","White",9,"treatment",5,5,4,0,"36 Male White","36","Male","White",9,"control",5,5,5,0,"36 Male White","36","Male","White",9,"treatment",5,5,4,0,"36 Male White","36","Male","White","very nice",9,4,4,4,4,4,4,4,4,5,4,93,88,95,90,4,2,2,2
"189",1,34,"female",7,20,4,6,"1","10","5,11",3,1,"This is a caucasian man with brown hair and brown eyes. He looks to be between 20-30 years of age. His mouth is open in an ""O"" shape. His eyes are wide.","Caucasian","Twenty-something","Male",5,1,"This man looks shocked and maybe a little frightened, based on the way his mouth is open and his eyes look a bit wide and fearful ","fear","surprise","shock",5,"control",3,3,3,0,"This is a young, maybe college-aged caucasian male. He has blonde hair and light eyes. His mouth is in a strained, fake looking smile.","Caucasian","College-Aged","Male",5,"control",3,3,3,1,"This man looks like he's conflicted. He has a kind of disgusted, disgruntled look on his face as evidenced by his grimace, wide open eyes, and tense face muscles.","Disgusted","Shocked","Unsure",5,"control",3,3,3,0,"This appears to be a caucasian man, around 25-30 years of age. He has brown hair and perhaps light hazel colored eyes. His face is tense-looking.","Male","Caucasian","Mid-Twenties","I just chose at random.",5,2,1,1,5,2,1,1,5,3,4,45,55,70,40,4,2,7,2
"190",1,35,"male",7,5,4,6,"1","2","1,2",2,0,"angry","good","good","good",10,0,"shocking","good","good","good",10,"control",4,4,4,1,"shocking","good","good","good",10,"control",4,4,4,1,"shocking","good","good","good",10,"control",4,4,4,1,"angry","bad","bad","bad","good",9,2,2,2,2,2,2,2,2,5,4,90,88,88,89,2,4,2,3
"191",1,32,"male",8,33,2,7,"2","2","5,11",1,1,"classified in the image","32","male","white",8,1,"surprise ","happy ","surprise ","harse",7,"treatment",4,3,5,0,"40, male, African ","40","male","African ",7,"treatment",3,5,4,0,"33, male, black","33","male","black",9,"treatment",4,3,5,0,"28, male, black","28","male","black","good image ",9,4,3,2,5,3,2,5,5,4,4,85,60,100,81,3,6,4,2
"192",1,35,"male",7,36,4,5,"1","1","5,11",3,1,"This is a while male in his 20s or 30s.","white","male","young",4,1,"This person seems to be frightened a lot. They experience scary stuff.","frightened","scared","nervous",4,"treatment",3,2,2,1,"This person is very mistrusting. They are not approachable. They have experienced setbacks in life.","mistrusting","unapprochable","curious",3,"control",1,1,1,0,"This man is black and young.","male","black","young",5,"treatment",2,3,2,0,"This person is white male in his 20s.","white","male","20s","I choose decks that would make it easier to come up with answers.",7,2,2,1,4,3,4,2,3,3,3,30,70,100,72,2,3,3,4
